campaign_id,variant_id,churn_rate_delta
40,6A57F25D,23.24
40,6A6C4B9D,69.23
40,6A82DC1F,10.41
40,6AA54759,18.63
40,6B183F81,98.68
40,6B449408,56.12
40,6BA48953,95.97
40,6BBAAE46,42.93
40,6BFAA459,88.56
40,6C11EB88,27.18
40,6C8A84DA,31.75
40,6CE86CA4,54.77
40,6CFE4734,90.99
40,6D4AD4C2,67.07
40,6D801CBA,29.53
40,6D842EE0,6.92
40,6DA4BDDF,28.89
40,6E6D461C,49.24
40,6EC57F34,86.84
40,6F3F721E,72.52
40,6FA5728F,58.38
40,6FFC239D,88.32
40,707350C2,93.42
40,7104E9ED,53.1
40,711E0979,39.78
40,71BA1280,26.1
40,71FC855A,52.49
40,7205C5A7,4.21
40,728AB10C,87.55
40,7292A459,69.32
40,72ADED2C,53.1
40,72AF1FA4,45.45
40,72B39947,50.5
40,73727D59,61.68
40,738FE14E,30.2
40,7395A9FC,99.76
40,73C55109,40.65
40,73C5847A,73.91
40,73DD45F0,69.26
40,740BA514,69.36
40,7418BEC9,1.32
40,742962B0,52.17
40,7492F281,70.74
40,74CF58B2,37.13
40,74D0BCBB,34.67
40,74E7E6F9,97.3
40,753DDD8F,95.61
40,7605C3F7,50.47
40,7657663C,55.98
40,768E9C36,12.46
40,769D8FA7,63.34
40,76A5AEC5,42.17
40,77895316,65.44
40,7791450B,34.81
40,779F4666,71.39
40,77CA956B,88.55
40,77F3DA9C,82.12
40,78705092,81.88
40,78EC8EE1,89.1
40,78FEF69F,9.88
40,796963B1,47.27
40,796FAF46,33.23
40,7976F963,91.75
40,799817C7,5.5
40,7A047EE7,44.18
40,7A06E660,83.99
40,7A1B4C85,38.68
40,7A5F1A0F,46.25
40,7AA04207,80.49
40,7B08423E,82.73
40,7B32C17D,31.18
40,7B6578DF,29.63
40,7BBE06FE,19.18
40,7BC064E3,64.51
40,7C551DCC,36.38
40,7C5BBBA6,83.7
40,7CBB72AE,67.97
40,7CC28238,53.28
40,7CE7DF99,97.49
40,7D0DE7A7,44.61
40,7D220779,13.2
40,7D7961D2,30.26
40,7DA36A98,77.11
40,7DAEA3F3,95.59
40,7DD31631,34.24
40,7DE16C79,54.8
40,7DF668DA,63.87
40,7E03C20D,60.92
40,7F25B7BD,86.19
40,7F26C51A,58.6
40,7F2C2E1B,72.29
40,7F343625,10.94
40,7F964FD2,17.73
40,802FE039,34.14
40,804543CA,13.78
40,80E6B1B3,43.22
40,80EC9A25,91.72
40,811A8D2A,31.61
40,8164B789,71.55
40,819598B0,99.86
40,81ADB00B,66.98
40,81EBAAAF,90.7
40,81FE96EF,7.15
40,82019D8A,86.1
40,82201334,0.66
40,826F9D54,70.0
40,82859820,82.03
40,828A82A3,41.23
40,82A0757F,17.83
40,8410A1F7,11.36
40,8487C0D9,92.62
40,84A6103D,65.97
40,84BE28FB,86.63
40,85472C4D,85.91
40,856783C9,43.38
40,857C903A,88.85
40,865C9C0C,59.78
40,867DD525,8.17
40,869AA1E7,4.6
40,870780DC,78.54
40,870D6C70,87.02
40,87635A3D,26.92
40,8766D7B1,43.89
40,88181DD9,51.02
40,886D14E2,57.79
40,8874A162,36.35
40,888E4683,6.75
40,88C24F1F,96.4
40,88CC00EF,38.16
40,89106803,27.52
40,89384235,94.09
40,897736DD,55.18
40,89D4A070,25.9
40,8A25C344,90.51
40,8A5207A6,70.68
40,8A7353C1,22.0
40,8AA719EE,96.96
40,8AA7EA7A,12.53
40,8B7C654B,55.3
40,8C037D6A,18.39
40,8C14216B,42.31
40,8C29841E,49.78
40,8C937C4A,43.33
40,8D66AF1B,80.43
40,8DB4DC89,9.27
40,8E273FBC,43.05
40,8E44E7A8,20.4
40,8E59A893,44.65
40,8F6B421A,19.5
40,8FB2410C,11.67
40,8FDCAAA5,55.66
40,906896A7,92.4
40,907B9F12,57.1
40,928261F6,84.15
40,9303D72A,62.79
40,930F5EAF,70.56
40,931568FD,66.15
40,9396C1FC,64.58
40,939774B5,21.68
40,93E27EC1,48.78
40,941E8281,88.97
40,94CC0A5E,24.01
40,959CDA89,6.87
40,963AB961,0.31
40,965FF507,27.44
40,9667C9FF,33.57
40,96B649F2,34.82
40,96C09665,93.36
40,97604481,95.87
40,9787A05D,73.23
40,980A7F8A,25.1
40,987E4E18,38.79
40,98936BE8,21.84
40,98A367C8,86.65
40,98E6C7B7,59.76
40,99835DCA,58.08
40,99DFEC26,28.12
40,99E50440,52.4
40,9A1CD71F,53.94
40,9A59F2B1,32.83
40,9BFA3B07,42.19
40,9CB503F3,85.42
40,9CC3AAAD,46.47
40,9CE27F9E,76.94
40,9D13B59A,82.03
40,9D239AFD,75.86
40,9D422F71,42.95
40,9E05C1DA,49.08
40,9E477A08,77.73
40,9E5F137F,60.17
40,9EBA3177,21.46
40,9EE223B5,28.09
40,9EE81E19,15.71
40,9F78F43C,90.57
40,9FE27069,41.86
40,A0CE6C23,76.13
40,A115E00E,36.99
40,A1346B59,8.69
40,A15D9313,75.98
40,A16791AC,56.2
40,A16E3271,54.55
40,A1B002A9,93.35
40,A200073F,16.55
40,A2092C79,97.31
40,A2C95472,99.82
40,A30884A4,83.04
40,A332901E,68.28
40,A3B90B73,13.12
40,A3BE26CD,54.58
40,A489B1E2,49.54
40,A4AC5FB4,31.64
40,A512D3D5,8.57
40,A59C39CC,65.98
40,A59F1350,68.78
40,A5ABFA8B,15.93
40,A5CA24C9,33.21
40,A5FDBBBC,2.41
40,A609C8CC,39.58
40,A61A3DC1,86.33
40,A662AEC7,24.73
40,A670DA55,75.28
40,A6958019,15.26
40,A74E9EF9,69.45
40,A78095C2,75.02
40,A7B2D6D2,79.35
40,A8826A54,35.84
40,A9B5C0E7,32.82
40,A9D0837D,53.45
40,A9DA4366,56.86
40,AA9655D8,89.0
40,AABD5898,7.03
40,AAF784B6,95.64
40,AB10B249,60.48
40,AB14026D,3.2
40,ABA9FC01,53.47
40,ABAAD7B3,8.33
40,ABB0257B,71.6
40,ABDDDF90,42.89
40,ABF213D6,50.99
40,AC23BF38,75.39
40,AC26E9F5,18.14
40,AC2C203A,95.32
40,AC89DB94,78.18
40,ACC03431,98.83
40,ACCB59AB,1.9
40,ACD8D043,7.61
40,AD0451E3,23.39
40,AD1281F4,0.79
40,ADE2AEB9,65.47
40,ADFB1260,77.5
40,AE38E149,92.6
40,AE873942,47.26
40,AE8BE82B,64.29
40,AF149E8A,10.17
40,AF296F94,4.01
40,AF84EAD6,65.48
40,AF90375E,59.13
40,AFAA1C23,1.74
40,AFAB6819,73.34
40,AFAC1B49,12.61
40,B02D4A7D,25.97
40,B1030BFA,27.42
40,B11807F8,16.74
40,B1706258,52.07
40,B17EB66F,3.69
40,B2227E1B,98.74
40,B2378046,58.08
40,B24BA8F6,71.83
40,B25FC67C,28.71
40,B2978C1D,84.25
40,B2A86529,68.52
40,B2C851EB,46.85
40,B340C149,96.38
40,B4039DEC,84.22
40,B41A79F1,51.57
40,B44173B9,27.08
40,B4688161,0.5
40,B49ECDAE,61.59
40,B4AE24B9,57.53
40,B4FF0F7F,79.56
40,B51233A2,46.99
40,B572E4CC,35.86
40,B59B1662,14.5
40,B5AFD4A1,34.01
40,B608F279,61.22
40,B6276BF8,78.63
40,B6583C29,45.89
40,B6A972BC,56.02
40,B70BF72F,7.7
40,B73C0411,51.08
40,B75EF794,60.35
40,B7975320,26.42
40,B7C93A83,62.31
40,B851BF1E,48.6
40,B85D5AA3,23.33
40,B85DBE84,93.24
40,B8D46151,17.4
40,B8F48283,27.17
40,B958A637,34.98
40,B9BBC032,71.68
40,B9C5D2A2,63.59
40,B9E07CE7,17.19
40,B9E8B36D,64.48
40,BA9ECE2E,87.36
40,BB057408,10.1
40,BB216039,71.2
40,BB5C3D46,27.49
40,BB6912C1,10.34
40,BB74B20F,44.07
40,BB97D873,52.45
40,BC06388C,30.93
40,BC14882A,33.53
40,BC5ACE11,64.64
40,BC78071F,40.68
40,BD37F270,68.93
40,BD91762A,21.14
40,BDEDC31E,71.95
40,BDEEF014,24.77
40,BE067BA1,18.39
40,BE953D6F,42.45
40,BECCA42B,22.78
40,BF3BDE61,11.84
40,BF3EED4D,36.48
40,BF578519,89.71
40,BFEC5E84,6.91
40,C0178FB0,42.24
40,C0296D98,42.86
40,C04EF71F,34.71
40,C052AE48,17.89
40,C07E8060,96.66
40,C08422FE,15.55
40,C0951BE9,14.31
40,C0A4D245,85.26
40,C0AF0E44,77.13
40,C1B6D460,1.73
40,C1DA8C42,53.29
40,C20095A1,14.73
40,C264796F,51.32
40,C2777827,57.29
40,C281641A,68.48
40,C2901FC7,76.31
40,C316FE0A,93.21
40,C3645F43,80.52
40,C37E2D58,51.63
40,C4138AC7,38.24
40,C4604C0B,60.01
40,C4EE672B,63.68
40,C55AC41E,0.85
40,C580B70A,53.07
40,C58B6857,66.86
40,C592115F,48.05
40,C6484214,39.09
40,C6669BCA,36.62
40,C667C4BB,89.98
40,C6914E0B,12.46
40,C6BCB5D2,75.24
40,C6CFB6CE,22.18
40,C75EAFE0,30.88
40,C76462B5,90.45
40,C77331F9,85.32
40,C7BD5AE9,45.24
40,C80A73BE,35.02
40,C935EB3D,59.01
40,C959B0F9,16.8
40,C96C0AE8,6.83
40,C988D43D,68.51
40,C9D2797E,66.14
40,CA153C0A,6.64
40,CA570B97,11.28
40,CA8FE283,73.66
40,CAE927BE,63.78
40,CB1D027B,81.52
40,CB3CA15C,3.25
40,CB5257E2,90.03
40,CB710C87,46.93
40,CC2F42D9,44.24
40,CC4BE3F6,8.73
40,CC5EF4DC,56.56
40,CC74E85C,67.05
40,CC81E155,43.23
40,CCA5362B,72.66
40,CCABAD5E,45.85
40,CCC7A5B7,46.73
40,CCD6F069,56.84
40,CD8274B5,59.51
40,CDB83ED8,23.27
40,CE398419,86.08
40,CF3A1AFA,28.05
40,CF6BBBBE,79.77
40,CF741588,52.35
40,D015283F,22.53
40,D079CB56,64.83
40,D0891C79,48.77
40,D1064806,81.05
40,D1ECB479,13.7
40,D2054C74,0.42
40,D226164C,41.18
40,D28BF900,45.38
40,D2B86578,98.76
40,D2D4CCA7,9.09
40,D2F88611,79.66
40,D37090DD,79.16
40,D3F5EC5A,1.83
40,D3F7298A,63.3
40,D4A8BD5B,85.72
40,D4F340AB,86.08
40,D5052D9D,59.62
40,D5D9F9A7,37.07
40,D74DD3C6,33.27
40,D7527114,25.53
40,D755F8B8,85.3
40,D7BF18C5,75.89
40,D7BFAEDA,27.33
40,D7C3448D,63.97
40,D8A6DA42,84.18
40,D8E00D3F,72.6
40,D8E1FAB7,34.15
40,D8F502E4,42.06
40,D9056E21,92.45
40,D90E0763,72.23
40,D948B76B,98.39
40,D97DDC5D,25.18
40,DA28233F,57.56
40,DA2C6B95,29.75
40,DA361DEA,2.39
40,DABE3C1D,60.58
40,DADF7A98,36.66
40,DB2885A1,27.57
40,DB519249,92.32
40,DBDD307A,65.18
40,DBE7FF54,19.22
40,DBFF3ED6,4.3
40,DC632D2C,70.05
40,DC90C599,48.91
40,DCC85A6A,65.03
40,DD36C875,16.52
40,DD3BAC02,23.93
40,DD3C4BF6,98.65
40,DD5B89C9,89.24
40,DD6AFBFF,82.35
40,DE35DFCD,70.89
40,DE3A125D,97.39
40,DE8E7F58,75.09
40,DEAABD5E,53.02
40,DF3F2040,46.86
40,E00FA057,25.65
40,E05FE58F,75.13
40,E07EC122,89.05
40,E0C1E379,25.63
40,E1AB2837,8.16
40,E1BD59E3,88.67
40,E2052269,65.99
40,E281E70A,61.76
40,E31706B4,61.33
40,E32E9B8E,51.75
40,E3454FB3,73.81
40,E393C7BC,82.89
40,E3C2FB28,46.6
40,E3E68508,71.2
40,E42E6070,6.01
40,E4EBF7F7,7.48
40,E5B6A16B,84.85
40,E5C361D5,17.71
40,E62BDEED,99.82
40,E641F769,89.91
40,E66D2CCD,51.55
40,E66E5364,45.72
40,E67A8824,37.49
40,E6B235D3,74.87
40,E6B9A068,86.36
40,E6BFE906,16.42
40,E70A669B,73.02
40,E7C33086,96.36
40,E84474D8,31.93
40,E89323FE,28.89
40,E91B2D13,61.44
40,E92F7EF6,54.19
40,E950D252,10.58
40,E9D6C0DE,42.55
40,EA60DF08,36.87
40,EB0597E5,2.17
40,EB360ADB,98.76
40,EB5B4A04,8.83
40,EB8576BE,85.78
40,EBB1530B,69.65
40,EBB891FE,85.68
40,EBBFFAE8,73.5
40,ECCA94E3,38.07
40,ED018F3E,62.35
40,ED027779,98.1
40,ED1081FB,53.32
40,ED211253,6.19
40,ED58F787,12.32
40,ED6956E2,74.28
40,ED85A457,5.59
40,EDA28CD6,63.02
40,EE84E783,2.85
40,EEAFCE63,15.72
40,EF3F3FEE,85.92
40,EF4A9191,58.32
40,EFADE8C4,43.18
40,EFE896D0,44.07
40,F066FD15,37.53
40,F08EDCCA,67.43
40,F0A45F36,71.52
40,F0B2D354,85.88
40,F0F30ABA,21.47
40,F0F591C7,96.54
40,F168026A,13.76
40,F1952A4A,25.05
40,F20A9D4B,5.92
40,F22AE77B,5.71
40,F24143E5,10.8
40,F3768AC7,76.58
40,F40AD87A,72.03
40,F44DD2DA,87.72
40,F4C2CA0A,6.24
40,F4EA53B3,44.03
40,F52240FD,62.73
40,F5742812,74.18
40,F575FFA2,88.44
40,F682BA0E,24.94
40,F6AE6EA2,59.14
40,F6ED0A46,2.68
40,F76771F9,41.2
40,F7687F27,4.63
40,F79631E7,10.0
40,F7A7A039,91.31
40,F7D412D7,90.25
40,F7F87A85,71.66
40,F87F1C1D,26.42
40,F8B35555,83.28
40,F960E9B0,27.26
40,F98862AF,73.11
40,F98AA517,42.34
40,F993C331,78.31
40,F99E4C04,2.88
40,F9F73933,90.52
40,FA16B26F,31.14
40,FA4E3B7D,70.98
40,FAAA394C,58.42
40,FB2D9CF2,75.81
40,FBD88050,93.58
40,FC125844,93.78
40,FC355B1E,55.19
40,FC480C03,25.93
40,FCA0A960,94.02
40,FCC6F5D2,49.09
40,FD1CC321,78.9
40,FD55FE91,65.71
40,FD94391F,83.28
40,FDB187AE,79.54
40,FE022BD3,2.85
40,FE679ECE,42.66
40,FE6910B6,20.17
40,FF1DFACA,41.81
40,FF510B4C,60.76
40,FF57B0BB,75.98
40,FF5ACA17,20.51
40,FF995E82,29.57
40,FFD6971E,96.06
40,FFDB6AB5,39.52
41,0063CC20,66.34
41,0072C558,62.55
41,00DF9DB2,30.31
41,012D2F40,42.73
41,0140CA35,87.9
41,0148B44C,20.44
41,01736DE1,47.01
41,019C80DC,61.38
41,01BDAB96,0.32
41,027C4576,16.55
41,03335272,56.31
41,0356998D,79.69
41,0383AC1A,78.81
41,038761AC,15.18
41,039EE2B4,82.28
41,048CC795,63.86
41,04A62710,90.59
41,04B47433,76.06
41,04DCEE8B,2.64
41,0529195C,97.25
41,0536278A,78.82
41,054E52FF,71.28
41,055193E3,75.62
41,056ACA68,74.63
41,0575A481,27.14
41,057DF8AA,28.84
41,05D5433C,99.33
41,06349EDA,96.59
41,06F81DF6,38.37
41,072470DC,46.7
41,0730D0C7,4.54
41,077FB07C,88.08
41,07AC04AD,17.68
41,07B48A0D,86.98
41,083E7C0D,64.26
41,083F5C3E,98.9
41,08448FFD,56.56
41,085CD769,27.1
41,08CD50F9,94.94
41,092EBE8D,24.0
41,094F88FC,94.5
41,095654BA,37.94
41,097C76A0,73.37
41,09BCA066,21.19
41,09D51FB7,25.1
41,0A39DFE6,54.92
41,0B109A95,78.28
41,0B301DC2,17.9
41,0B7271D8,84.84
41,0BB0612F,13.64
41,0C1146DC,76.66
41,0C514F9B,33.11
41,0CD6FBF6,62.63
41,0CFBED5C,39.26
41,0D173BE2,93.4
41,0D22EBD4,45.77
41,0D37A695,32.8
41,0D5509DD,37.92
41,0D9E8ADD,38.55
41,0DE8C893,6.01
41,0DEAE840,61.67
41,0DEBA24C,65.4
41,0DF604B7,46.98
41,0DFCC4FE,33.51
41,0E53DDA7,30.79
41,0E5BDCE3,52.74
41,0E80C9F6,3.81
41,0EB43800,56.64
41,0F12CCF0,20.73
41,0F676B7A,94.84
41,0FB0556A,4.38
41,0FCC06B1,63.87
41,0FECE68F,0.6
41,103F1D22,22.66
41,1080B66E,35.56
41,108741EA,97.36
41,10DDAFA6,25.96
41,120A2573,1.72
41,12623E48,50.47
41,136BF3F1,62.52
41,13E140F2,55.36
41,1433FEB7,76.29
41,14762B36,25.25
41,1478D6E3,48.73
41,14A93EE0,85.04
41,14FBE4A0,91.14
41,1500B825,88.1
41,153C4B33,4.94
41,1554352B,4.89
41,158FD84D,54.72
41,160E7437,77.2
41,168BD51F,61.37
41,169D9B05,48.44
41,16E5AAB7,36.6
41,171B3D7C,31.29
41,173942FC,87.85
41,177CA114,98.41
41,17AA28D4,29.2
41,183F6B2E,74.3
41,1855CF5F,28.93
41,187B5C06,74.35
41,18C14C08,70.9
41,1A1BDAE6,7.67
41,1A36629F,43.57
41,1A4544DB,45.08
41,1A4F130A,15.47
41,1A8CE530,5.5
41,1ABA74E2,86.37
41,1AC207F9,1.27
41,1B842655,63.14
41,1BEF2EFF,10.55
41,1C02F4C1,56.05
41,1C214C57,11.51
41,1C39DF5B,87.21
41,1C851743,29.98
41,1CB819E4,94.51
41,1CDD12FC,81.39
41,1D120BAB,17.68
41,1D899BF4,35.92
41,1D8C9CFC,72.47
41,1D9FECE8,97.97
41,1DE3E146,25.54
41,1DF2725D,75.94
41,1E2571D2,73.13
41,1E430027,12.46
41,1E80A26E,34.72
41,1EB3E6C8,63.15
41,1EC3AF0D,39.08
41,1EEC59AD,60.11
41,1F192A51,85.91
41,1FDF29D3,64.17
41,203D62EA,76.09
41,207BD4A2,4.63
41,207E184C,34.87
41,209389D4,46.35
41,209BF17D,2.28
41,20A5AACE,85.38
41,21214F6C,35.89
41,2122BDC1,96.67
41,2137F3F5,57.58
41,2150E035,29.23
41,21672CA1,56.2
41,21C977C9,14.8
41,21FF8681,23.93
41,227E3E02,14.38
41,2326CBE8,31.6
41,2336C344,12.58
41,23694C5F,48.8
41,23C56501,43.12
41,240CB204,37.49
41,240F2BA3,42.14
41,2416CD55,55.38
41,241F3841,87.66
41,242D6364,16.41
41,24AF9540,53.63
41,24F0C7E5,67.16
41,2535F380,45.41
41,259B0F1B,24.09
41,260295CF,15.9
41,269EA433,38.38
41,27E176E5,28.67
41,285A9131,10.83
41,285DD90A,44.85
41,28E0009E,55.85
41,2900F09C,42.74
41,294F92CE,63.2
41,29F96EB0,44.73
41,2A388D90,8.46
41,2A4C1801,42.36
41,2A572DB4,56.45
41,2A5E4EB8,57.23
41,2A865D69,6.75
41,2B024590,76.46
41,2BF7FEFF,88.18
41,2C1E8A1B,80.43
41,2C94A033,24.69
41,2CB1C0B5,41.96
41,2CB29683,3.6
41,2CB541DE,40.02
41,2CF7BD80,39.24
41,2D27DE42,63.75
41,2D2E720D,33.16
41,2DB60834,20.15
41,2E8C26D8,43.42
41,2E93AC11,6.07
41,2F0480A1,75.36
41,2F4FF76F,26.71
41,2F5E5813,41.61
41,3072FEA9,12.02
41,3105B263,60.96
41,319C308C,38.9
41,31E70CE1,83.12
41,320F0D78,90.59
41,323E2BF6,38.37
41,3240C72D,40.95
41,32BA82CF,31.94
41,335C863B,50.66
41,335E306A,94.35
41,3372E7B1,22.05
41,33CBFBAF,74.01
41,33DB99AA,47.47
41,33DDBF81,7.15
41,33E579AB,87.49
41,340867BE,21.33
41,34189E36,45.01
41,35508669,74.61
41,3573A6AE,80.11
41,3647958A,17.6
41,367495F0,21.67
41,36868866,90.06
41,36D731C9,23.12
41,36F4040F,67.47
41,36FD5401,18.69
41,37BBE70E,0.75
41,37D820AA,53.91
41,37E91C19,64.78
41,3802ACBE,12.49
41,380327E4,52.04
41,3826517A,96.49
41,38346990,29.02
41,39641A13,47.46
41,3966212F,75.53
41,3972CB12,67.08
41,398D5B46,78.06
41,39A4E0A3,74.28
41,39BF3491,79.29
41,39D72BCD,29.85
41,39DB4475,98.64
41,3A530C92,20.93
41,3A60C841,25.38
41,3A710898,6.91
41,3A9CA631,43.74
41,3AF0AA9B,76.05
41,3B09D61F,74.88
41,3B41251F,72.13
41,3B5FB94C,57.07
41,3B669506,18.23
41,3C025184,34.07
41,3C4927A3,78.74
41,3C5E6A2A,21.09
41,3C71F10A,46.87
41,3C9C14AD,92.69
41,3CFF07AD,65.6
41,3D01A29B,27.13
41,3D36081B,24.88
41,3D648BEE,77.41
41,3E00DC3E,48.54
41,3ECCCF17,26.86
41,3EF58998,91.49
41,3F429ED8,30.09
41,3F7A062E,88.98
41,3F82C785,19.78
41,3FA80613,68.27
41,402F5BB3,50.97
41,40D42C06,29.97
41,416994CE,57.16
41,4175FEBE,1.8
41,422E2F4C,6.92
41,4280ED40,7.9
41,42E0B5FB,27.07
41,43285C83,31.5
41,43AB7BFB,18.21
41,43C1E1C4,11.61
41,43D5B30D,82.74
41,43DC2056,42.47
41,4400C3FE,32.98
41,4421A996,22.48
41,445F035E,98.64
41,44DCC571,69.65
41,450C14EE,13.99
41,45228110,83.8
41,452B91E6,55.54
41,453E9866,25.98
41,459FDFF1,2.28
41,45A77327,42.78
41,45E21E2D,97.9
41,46750282,44.84
41,46895087,69.04
41,468E9489,0.85
41,46AD9B66,49.11
41,46CDC422,26.35
41,46E1988E,50.99
41,472C1297,91.57
41,4743BEE6,42.96
41,47F2EEC6,15.12
41,47FC6F56,50.65
41,485894B9,20.53
41,48A1F773,15.6
41,48E2C247,57.23
41,490F4507,58.26
41,4910F888,51.08
41,494E5FF1,69.36
41,4950A67B,53.53
41,49663E00,79.04
41,49A15F56,98.4
41,49E9285F,81.77
41,49EB939F,7.17
41,4A96E0CD,55.88
41,4AEB2CE8,26.1
41,4B162148,57.58
41,4B3666EF,38.7
41,4B3C327B,87.19
41,4B708F68,12.72
41,4BD47F4B,92.41
41,4BE48FDC,99.82
41,4BF3BCE9,86.11
41,4C041354,8.1
41,4C1C1BA3,85.26
41,4C2265D0,0.05
41,4CB62C55,37.7
41,4CF55D2D,45.94
41,4D05F22B,51.76
41,4D2785B5,92.06
41,4D7D87DE,74.65
41,4D8777FB,63.88
41,4D905334,87.46
41,4DC9412A,28.66
41,4DFFAE8C,60.95
41,4E2672CF,62.33
41,4E4FA4D8,44.53
41,4E5E96A9,37.04
41,4E8C08C9,26.3
41,4EA5897C,15.76
41,4F6488D1,21.61
41,4FA24694,14.92
41,5060508E,37.41
41,507CFFB3,28.14
41,508E9A8E,22.4
41,5136FAD2,50.8
41,516D5FF6,22.69
41,51FFB807,37.3
41,52367FA2,91.41
41,5258AF04,86.07
41,5276FA0D,60.34
41,52A9A3FC,62.21
41,5350A836,64.7
41,53F202F1,56.49
41,5418E2CD,19.29
41,547C1A8A,35.83
41,5486DBDD,54.94
41,54B54604,12.43
41,54D61F64,63.81
41,54F61C4F,78.75
41,550E84DF,54.21
41,55B24C37,32.69
41,56147142,62.92
41,56E0DEE7,57.29
41,575E9E83,57.55
41,575F1A04,68.77
41,579A79D8,57.76
41,57B11148,41.78
41,57B2DF18,28.96
41,5802540B,48.12
41,58039EFE,63.13
41,5808DAE2,27.69
41,581CBA68,36.65
41,5824F128,61.56
41,58457612,14.27
41,58B7E50E,29.01
41,590FDDD4,53.58
41,591670D9,55.15
41,59291C22,10.94
41,59341586,81.44
41,597E3EFC,63.52
41,59B585B9,29.38
41,5A209790,0.88
41,5A2667F8,68.28
41,5A336EBE,35.35
41,5A595C6D,35.8
41,5ADBD980,31.35
41,5AEEEF1D,93.44
41,5AF3622F,32.71
41,5B028EC6,18.63
41,5B2B312B,14.28
41,5B38A52B,93.55
41,5BBB6D9D,16.29
41,5BDF4A50,43.12
41,5C0D8A69,32.82
41,5C101EC2,87.0
41,5C10C1EC,18.16
41,5C49413F,38.86
41,5C97215F,55.39
41,5CB56253,76.16
41,5CD2269C,75.58
41,5D3D3402,76.03
41,5D47A8CF,19.38
41,5D68FDDF,54.7
41,5D99C02E,21.3
41,5DAF1EAA,59.99
41,5DB399C7,38.12
41,5EC8401A,59.16
41,5EE24133,6.36
41,5EE9ECA1,72.97
41,5F0529A1,43.04
41,5F835BEB,26.16
41,5F8F7728,13.89
41,60462066,90.47
41,60F351F1,53.22
41,61326A13,49.83
41,61CB4EA4,42.4
41,61D516DF,40.66
41,62155FE9,1.98
41,623D07BA,11.01
41,633957A4,81.88
41,6355DA9D,71.29
41,635BD85B,34.28
41,63DEA1C3,46.56
41,648D1411,21.06
41,652F5C50,34.66
41,655CB533,0.74
41,65A4C092,93.86
41,65BA901E,45.93
41,65EF4689,83.76
41,6611807A,65.02
41,6646C4D5,55.32
41,669DF185,97.49
41,66DA1BEB,26.6
41,66DE76BD,6.48
41,66FB8525,36.01
41,671B97E0,14.27
41,6760509F,46.68
41,67AC70E4,53.7
41,68102012,64.95
41,68411E3E,83.96
41,68BAE5F1,47.93
41,693F838A,25.57
41,695F5220,86.44
41,6968000E,64.43
41,6992E658,27.86
41,699CFCBF,26.45
41,6A084897,10.99
41,6A141B1C,10.68
41,6A489AFD,31.53
41,6A72CF39,90.85
41,6A812DBA,12.84
41,6AC177B7,19.68
41,6B93EB80,29.53
41,6BA3AE3B,66.33
41,6BD5D521,76.04
41,6C0672D9,63.59
41,6CADC392,25.02
41,6D3430E4,79.46
41,6D56FCE6,20.3
41,6D71E23B,6.97
41,6E8327F1,3.11
41,6E862A4C,55.35
41,6EB5A945,56.27
41,6EC0B609,41.84
41,6ED36FB0,17.23
41,6F14FF5D,28.48
41,6F8A2CD0,58.5
41,6FCA8240,63.43
41,6FF015B3,72.4
41,701354F1,6.24
41,701FF3E6,10.53
41,7038B336,44.03
41,705C742B,44.94
41,711FDDA1,46.58
41,71227EF4,85.43
41,72461595,84.54
41,727D7D52,95.18
41,72832D31,28.07
41,72C44B31,74.52
41,732EAB42,58.8
41,734A677C,87.04
41,73810AFC,1.55
41,739551C5,32.79
41,73A204FA,17.25
41,73B28BFB,77.71
41,73B79A01,47.02
41,73C33A4B,86.86
41,73CB6691,39.84
41,73D23851,9.75
41,73E25030,63.21
41,74EA3742,23.64
41,74FA3C76,38.31
41,750F0CD2,43.57
41,75A9C776,47.06
41,75CAC6B4,71.62
41,75DDB2AB,99.3
41,75F8C193,43.19
41,76026C20,14.42
41,76FD8635,72.46
41,772D7C1A,2.35
41,77805FE8,54.99
41,7780F46C,46.17
41,779D8B0F,91.53
41,77A8F5E6,28.31
41,77ADFA0E,31.31
41,77E8E88B,72.13
41,78C1E802,20.59
41,78F9DEAF,68.57
41,791B0207,81.7
41,79766A8F,54.85
41,798A1BB0,6.57
41,79C84BF4,20.28
41,79D65BF0,77.09
41,7A63E875,86.92
41,7A90BE87,37.79
41,7A9F1157,13.28
41,7B1BE73D,67.71
41,7B9840E6,67.11
41,7C10FB7B,20.1
41,7C3A8F94,21.05
41,7C530A07,85.01
41,7D55D774,82.9
41,7D5B23AD,61.73
41,7DCFBE8E,92.01
41,7DDBC829,42.19
41,7ED0F00A,33.97
41,7EDFAF21,0.53
41,7EEDF069,92.77
41,7EEF9C5B,94.5
41,7F366F7F,82.75
41,7FA0A4E8,14.81
41,7FBBD38A,88.39
41,7FC363EC,29.53
41,7FF01B1C,71.09
41,8021FE93,3.96
41,8025DAEB,14.39
41,8030C11C,64.91
41,80377CC6,93.71
41,80457DDB,68.7
41,805328DB,76.81
41,80A56280,74.36
41,81AAA63E,79.2
41,81C33DDD,27.45
41,82587095,37.31
41,82BBD872,4.6
41,834A3017,1.58
41,8351983A,69.07
41,83AAE4B7,12.01
41,8442B4C9,74.71
41,8467CC29,64.71
41,84A9F829,40.73
41,84F4C995,3.57
41,84FA6EE4,57.69
41,8508E70A,58.34
41,857778FA,98.95
41,85BAA668,33.42
41,86064822,7.28
41,862CC04A,18.15
